subgraph_id,source,label,num_nodes,num_edges,density,mean_degree,mean_strength,mean_clustering,num_connected_components,ph_num_nodes_used,ph_dim0_count,ph_dim0_finite_count,ph_dim0_mean_lifetime,ph_dim0_max_lifetime,ph_dim0_total_persistence,ph_dim1_count,ph_dim1_finite_count,ph_dim1_mean_lifetime,ph_dim1_max_lifetime,ph_dim1_total_persistence,ph_dim2_count,ph_dim2_finite_count,ph_dim2_mean_lifetime,ph_dim2_max_lifetime,ph_dim2_total_persistence,ph_dim1_landscape_l1,ph_dim1_landscape_max,distance_matrix_mean,distance_matrix_std,complex_group,size_bin,match_score,target_density,target_mean_degree,target_mean_strength
matched_random_60_0,matched_random,0,8.0,4.0,0.14285714285714285,1.0,0.31783333333325003,0.0,4.0,8,8.0,7.0,0.8183809476239341,1.0,5.7286666333675385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8352708333333437,0.34000442641623535,group_60,medium,1.8503853518618807,1.0,39.25,6.19033333333325
matched_random_60_1,matched_random,0,8.0,7.0,0.25,1.75,0.4663333333335,0.25492769397210757,2.0,8,8.0,7.0,0.791095244032996,1.0,5.537666708230972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8167083333333125,0.3409919226601221,group_60,medium,1.6842216324541066,1.0,39.25,6.19033333333325
matched_random_61_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.7735555555553333,0.0,1.0,3,3.0,2.0,0.41983333230018616,0.46266666054725647,0.8396666646003723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40881481481488885,0.366395795945726,group_61,small,0.7025585243032391,1.0,63.0,1.105777777778
matched_random_61_1,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,1.0375555555553333,0.0,1.0,3,3.0,2.0,0.22183333337306976,0.3786666691303253,0.4436666667461395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208148148148888,0.39000392879032364,group_61,small,0.6701617499450978,1.0,63.0,1.105777777778
matched_random_62_0,matched_random,0,22.0,26.0,0.11255411255411256,2.3636363636363638,1.0408484848486366,0.07346910685489882,2.0,22,22.0,21.0,0.5640317478350231,1.0,11.844666704535484,2.0,2.0,0.4128333330154419,0.4346666932106018,0.8256666660308838,0.0,0.0,0.0,0.0,0.0,28.078368619469792,0.30431263992589036,0.9072341597796074,0.25002587797978504,group_62,large,1.833445564668326,1.0,167.86363636363637,18.531454545454544
matched_random_62_1,matched_random,0,22.0,26.0,0.11255411255411256,2.3636363636363638,1.1648787878785458,0.10420875744196768,2.0,22,22.0,21.0,0.5107777764399847,1.0,10.726333305239677,2.0,2.0,0.17016667127609253,0.3140000104904175,0.34033334255218506,0.0,0.0,0.0,0.0,0.0,7.1282200359334915,0.22122408237910313,0.9015964187327935,0.25535005973816544,group_62,large,1.8543724249257227,1.0,167.86363636363637,18.531454545454544
matched_random_63_0,matched_random,0,5.0,7.0,0.7,2.8,0.6122666666668001,0.1263105267099976,1.0,5,5.0,4.0,0.6839166656136513,1.0,2.735666662454605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67754666666664,0.38232859491399357,group_63,medium,0.8493106879298287,0.8,56.4,2.4082666666664005
matched_random_63_1,matched_random,0,5.0,5.0,0.5,2.0,0.8846666666664001,0.3432368286989217,1.0,5,5.0,4.0,0.5275833457708359,0.6200000047683716,2.1103333830833435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230666666667201,0.37340569536808343,group_63,medium,1.0035761769351503,0.8,56.4,2.4082666666664005
matched_random_64_0,matched_random,0,13.0,18.0,0.23076923076923078,2.769230769230769,1.621487179487231,0.1855448127928057,1.0,13,13.0,12.0,0.39222221821546555,0.6433333158493042,4.7066666185855865,1.0,1.0,0.45233333110809326,0.45233333110809326,0.45233333110809326,0.0,0.0,0.0,0.0,0.0,16.150738866282044,0.31668115424082444,0.7983471400394437,0.33546085418085225,group_64,large,1.226001257792883,0.6666666666666666,148.07692307692307,6.192564102563845
matched_random_64_1,matched_random,0,13.0,16.0,0.20512820512820512,2.4615384615384617,1.1127692307692307,0.0,1.0,13,13.0,12.0,0.472416665405035,1.0,5.66899998486042,2.0,2.0,0.45100000500679016,0.484000027179718,0.9020000100135803,0.0,0.0,0.0,0.0,0.0,30.171307377062313,0.33885118941906134,0.8374792899408283,0.31672460136250963,group_64,large,1.3332726103758286,0.6666666666666666,148.07692307692307,6.192564102563845
matched_random_65_0,matched_random,0,4.0,4.0,0.6666666666666666,2.0,1.5060000000000002,0.5269901454645619,1.0,4,4.0,3.0,0.24577777336041132,0.5363333225250244,0.737333320081234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37350000000000005,0.396450361191485,group_65,small,0.9001167951413666,1.0,113.75,2.3783333333335
matched_random_65_1,matched_random,0,4.0,4.0,0.6666666666666666,2.0,1.210333333333,0.48994503295955705,1.0,4,4.0,3.0,0.3992222150166829,0.6499999761581421,1.1976666450500488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44741666666675,0.37626234752714666,group_65,small,0.8376203567515768,1.0,113.75,2.3783333333335
matched_random_66_0,matched_random,0,14.0,17.0,0.18681318681318682,2.4285714285714284,1.0291904761904287,0.16051793374141715,2.0,14,14.0,13.0,0.580846158357767,1.0,7.5510000586509705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550578231292549,0.2945812817833469,group_66,large,1.7496199838844138,1.0,153.28571428571428,12.174571428571713
matched_random_66_1,matched_random,0,14.0,13.0,0.14285714285714285,1.8571428571428572,1.127761904761857,0.19329190255090797,3.0,14,14.0,13.0,0.5105897437494534,1.0,6.637666668742895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8480170068027244,0.3269277603412303,group_66,large,1.7738299463218377,1.0,153.28571428571428,12.174571428571713
matched_random_67_0,matched_random,0,16.0,22.0,0.18333333333333332,2.75,1.444958333333125,0.09478592289837169,1.0,16,16.0,15.0,0.4530222217241923,1.0,6.7953333258628845,4.0,4.0,0.3843333199620247,0.5200000107288361,1.5373332798480988,0.0,0.0,0.0,0.0,0.0,50.36654992023482,0.36405498396379943,0.8471901041666796,0.30086844983057487,group_67,large,1.7900309099992233,0.975,143.5625,13.672374999999999
matched_random_67_1,matched_random,0,16.0,18.0,0.15,2.25,1.245624999999875,0.030420582134669423,1.0,16,16.0,15.0,0.4332888901233673,0.6666666865348816,6.49933335185051,2.0,2.0,0.4568333327770233,0.5263333320617676,0.9136666655540466,0.0,0.0,0.0,0.0,0.0,28.971275646917917,0.36848897848058104,0.8596484375000079,0.29476851884557675,group_67,large,1.7848307639030032,0.975,143.5625,13.672374999999999
matched_random_68_0,matched_random,0,15.0,14.0,0.13333333333333333,1.8666666666666667,1.3181333333334668,0.19060375631379822,5.0,15,15.0,14.0,0.5298571416309902,1.0,7.417999982833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8454577777777689,0.3332399073814711,group_68,large,1.7387949415169452,0.9714285714285714,158.33333333333334,12.682666666666798
matched_random_68_1,matched_random,0,15.0,14.0,0.13333333333333333,1.8666666666666667,0.9763999999999999,0.12356250759679588,3.0,15,15.0,14.0,0.5639761893876961,1.0,7.895666651427746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8682399999999999,0.3032483538758226,group_68,large,1.7859503795232412,0.9714285714285714,158.33333333333334,12.682666666666798
matched_random_69_0,matched_random,0,4.0,4.0,0.6666666666666666,2.0,0.8138333333334999,0.0,1.0,4,4.0,3.0,0.5826666752497355,0.612666666507721,1.7480000257492065,1.0,1.0,0.37566667795181274,0.37566667795181274,0.37566667795181274,0.0,0.0,0.0,0.0,0.0,13.413325968042608,0.2630063915302472,0.546541666666625,0.3570821543154367,group_69,small,0.5689107097429225,1.0,359.75,1.042833333333
matched_random_69_1,matched_random,0,4.0,3.0,0.5,1.5,0.9436666666664999,0.0,1.0,4,4.0,3.0,0.370888888835907,0.45266667008399963,1.112666666507721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140833333333751,0.40477163486204093,group_69,small,0.6041275467097516,1.0,359.75,1.042833333333
matched_random_70_0,matched_random,0,5.0,7.0,0.7,2.8,0.9285333333331998,0.11431316991199152,1.0,5,5.0,4.0,0.5159166678786278,1.0,2.063666671514511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61429333333336,0.4096251329094529,group_70,medium,0.615523574730354,1.0,259.6,0.8233333333332
matched_random_70_1,matched_random,0,5.0,4.0,0.4,1.6,0.8671999999996001,0.0,1.0,5,5.0,4.0,0.4580000042915344,0.47566667199134827,1.8320000171661377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62656000000008,0.3933927720060983,group_70,medium,0.653882074986893,1.0,259.6,0.8233333333332
matched_random_71_0,matched_random,0,5.0,4.0,0.4,1.6,0.8558666666668,0.0,1.0,5,5.0,4.0,0.4650833383202553,0.5953333377838135,1.8603333532810211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62882666666664,0.3963113043499534,group_71,medium,0.631667924528702,1.0,169.6,0.8430666666664
matched_random_71_1,matched_random,0,5.0,4.0,0.4,1.6,0.8109333333327999,0.0,1.0,5,5.0,4.0,0.4931666627526283,0.637666642665863,1.9726666510105133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6378133333334399,0.39148183531007785,group_71,medium,0.6356710691826566,1.0,169.6,0.8430666666664
matched_random_72_0,matched_random,0,5.0,6.0,0.6,2.4,0.78533333333348,0.0,1.0,5,5.0,4.0,0.6024999916553497,0.75,2.409999966621399,2.0,2.0,0.18666666746139526,0.2876666784286499,0.3733333349227905,0.0,0.0,0.0,0.0,0.0,11.182228811146013,0.2013970881567409,0.6429333333333039,0.3647288185914446,group_72,medium,0.5612043321296837,1.0,166.2,0.8021333333331999
matched_random_72_1,matched_random,0,5.0,4.0,0.4,1.6,0.7897333333336001,0.0,1.0,5,5.0,4.0,0.5064166560769081,0.57833331823349,2.0256666243076324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6420533333332802,0.38875473764888485,group_72,medium,0.6665516245483363,1.0,166.2,0.8021333333331999
matched_random_73_0,matched_random,0,5.0,4.0,0.4,1.6,0.7713333333332001,0.0,1.0,5,5.0,4.0,0.5179166793823242,0.6476666927337646,2.071666717529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457333333333599,0.3890262830309599,group_73,medium,0.8752692517733383,1.0,171.8,1.0508
matched_random_73_1,matched_random,0,5.0,4.0,0.4,1.6,1.0449333333332,0.0,1.0,5,5.0,4.0,0.34691667184233665,0.5086666941642761,1.3876666873693466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59101333333336,0.415560873786517,group_73,medium,0.6998787405025864,1.0,171.8,1.0508
matched_random_74_0,matched_random,0,5.0,5.0,0.5,2.0,0.8573333333335998,0.0,1.0,5,5.0,4.0,0.528916671872139,0.7103333473205566,2.115666687488556,1.0,1.0,0.2590000033378601,0.2590000033378601,0.2590000033378601,0.0,0.0,0.0,0.0,0.0,9.247696626796541,0.18132738483914787,0.62853333333328,0.39240912890051954,group_74,medium,0.7461745810854336,1.0,170.8,1.0508
matched_random_74_1,matched_random,0,5.0,4.0,0.4,1.6,0.9663999999999999,0.0,1.0,5,5.0,4.0,0.3959999978542328,0.5116666555404663,1.5839999914169312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067199999999999,0.4059049881164103,group_74,medium,0.7025679999358134,1.0,170.8,1.0508
matched_random_75_0,matched_random,0,5.0,4.0,0.4,1.6,0.7769333333336,0.0,1.0,5,5.0,4.0,0.5144166722893715,0.7193333506584167,2.057666689157486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64461333333328,0.4072846526284356,group_75,medium,0.6579064439140812,1.0,167.6,0.8181333333335999
matched_random_75_1,matched_random,0,5.0,4.0,0.4,1.6,0.7572,0.0,1.0,5,5.0,4.0,0.52674999833107,0.7870000004768372,2.10699999332428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485599999999999,0.39970655591874754,group_75,medium,0.6645132856009031,1.0,167.6,0.8181333333335999
matched_random_76_0,matched_random,0,5.0,4.0,0.4,1.6,0.6230666666667999,0.0,1.0,5,5.0,4.0,0.6105833351612091,1.0,2.4423333406448364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67538666666664,0.40076929001888056,group_76,medium,0.5953828611405255,0.9,190.6,0.6053333333331999
matched_random_76_1,matched_random,0,5.0,4.0,0.4,1.6,0.5333333333328001,0.0,1.0,5,5.0,4.0,0.6666666865348816,0.6666666865348816,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69333333333344,0.376179626124416,group_76,medium,0.5950849947538102,0.9,190.6,0.6053333333331999
matched_random_77_0,matched_random,0,8.0,8.0,0.2857142857142857,2.0,0.80575,0.22319062176359267,1.0,8,8.0,7.0,0.6049523907048362,0.8640000224113464,4.234666734933853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77428125,0.34959173717924164,group_77,medium,1.6003710215113003,1.0,104.625,5.79658333333325
matched_random_77_1,matched_random,0,8.0,9.0,0.32142857142857145,2.25,0.7314166666665001,0.09472390151955613,1.0,8,8.0,7.0,0.6422857131276812,0.7903333306312561,4.495999991893768,1.0,1.0,0.2523333430290222,0.2523333430290222,0.2523333430290222,0.0,0.0,0.0,0.0,0.0,9.009660907663303,0.17666001779731974,0.7835729166666874,0.33502381999036823,group_77,medium,1.5834540975615496,1.0,104.625,5.79658333333325
matched_random_78_0,matched_random,0,3.0,3.0,1.0,2.0,1.180222222222,0.8106392534474262,1.0,3,3.0,2.0,0.333666667342186,0.38066667318344116,0.667333334684372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27325925925933336,0.21462414910071084,group_78,small,0.40053802911114733,1.0,561.3333333333334,1.581777777778
matched_random_78_1,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.6117777777773333,0.0,1.0,3,3.0,2.0,0.541166678071022,0.6806666851043701,1.082333356142044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46274074074088895,0.38327905502287446,group_78,small,0.9833844899811296,1.0,561.3333333333334,1.581777777778
matched_random_79_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.9535555555553333,0.0,1.0,3,3.0,2.0,0.2848333343863487,0.35366666316986084,0.5696666687726974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3488148148148889,0.3724433211038197,group_79,small,0.6583464284513446,1.0,447.0,1.1559999999993333
matched_random_79_1,matched_random,0,3.0,3.0,1.0,2.0,1.217777777778,0.8939462843528888,1.0,3,3.0,2.0,0.3516666740179062,0.38100001215934753,0.7033333480358124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607407407406666,0.19091823456862417,group_79,small,0.6544849812547829,1.0,447.0,1.1559999999993333
matched_random_80_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.484444444444,0.0,1.0,3,3.0,2.0,0.6366666555404663,0.6606666445732117,1.2733333110809326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851853333,0.383952128932012,group_80,small,1.0127638802197925,1.0,470.6666666666667,1.429111111110667
matched_random_80_1,matched_random,0,3.0,3.0,1.0,2.0,1.6482222222226668,0.8839793462889197,1.0,3,3.0,2.0,0.14916666597127914,0.22699999809265137,0.2983333319425583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1172592592591111,0.102564256014399,group_80,small,0.6724416699747637,1.0,470.6666666666667,1.429111111110667
matched_random_81_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.662222222222,0.0,1.0,3,3.0,2.0,0.5033333152532578,0.5299999713897705,1.0066666305065155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445925925926,0.36916916319791115,group_81,small,0.8846057320686818,1.0,725.0,1.475777777778
matched_random_81_1,matched_random,0,3.0,3.0,1.0,2.0,1.0295555555553333,0.9050857802789664,1.0,3,3.0,2.0,0.4541666656732559,0.47466665506362915,0.9083333313465118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32348148148155553,0.231932839955153,group_81,small,0.5731686994933038,1.0,725.0,1.475777777778
matched_random_82_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.8066666666666666,0.0,1.0,3,3.0,2.0,0.39500001072883606,0.4566666781902313,0.7900000214576721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977777777777778,0.367463780024165,group_82,small,0.8682446484844571,1.0,423.3333333333333,1.5413333333326669
matched_random_82_1,matched_random,0,3.0,3.0,1.0,2.0,0.962444444444,0.8851957425450919,1.0,3,3.0,2.0,0.4846666753292084,0.5096666812896729,0.9693333506584167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34585185185199996,0.24826589246372388,group_82,small,0.5291200083553753,1.0,423.3333333333333,1.5413333333326669
matched_random_83_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.9273333333333333,0.0,1.0,3,3.0,2.0,0.3045000061392784,0.36000001430511475,0.6090000122785568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35755555555555557,0.37007329937943406,group_83,small,0.8614128561408302,1.0,479.3333333333333,1.466
matched_random_83_1,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.710444444444,0.0,1.0,3,3.0,2.0,0.4671666771173477,0.5456666946411133,0.9343333542346954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42985185185200003,0.37038632187872883,group_83,small,0.8765355264323245,1.0,479.3333333333333,1.466
matched_random_84_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.7944444444446667,0.0,1.0,3,3.0,2.0,0.40416666865348816,0.42233332991600037,0.8083333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4018518518517778,0.36535503149645754,group_84,small,0.9102397284858141,1.0,395.6666666666667,1.6479999999993333
matched_random_84_1,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.6471111111106667,0.0,1.0,3,3.0,2.0,0.5146666616201401,0.562666654586792,1.0293333232402802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45096296296311106,0.37094994652352714,group_84,small,0.9870041232373747,1.0,395.6666666666667,1.6479999999993333
matched_random_85_0,matched_random,0,3.0,3.0,1.0,2.0,0.7624444444440001,0.49990761625995384,1.0,3,3.0,2.0,0.507666677236557,0.6666666865348816,1.015333354473114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41251851851866667,0.33583131094372226,group_85,small,0.9064494450669879,1.0,467.6666666666667,1.8277777777780002
matched_random_85_1,matched_random,0,3.0,3.0,1.0,2.0,1.1913333333326668,0.831204847178905,1.0,3,3.0,2.0,0.3726666569709778,0.4556666612625122,0.7453333139419556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26955555555577776,0.20181405694427434,group_85,small,0.6632458886411554,1.0,467.6666666666667,1.8277777777780002
matched_random_86_0,matched_random,0,8.0,9.0,0.32142857142857145,2.25,1.01275,0.22661967745121525,1.0,8,8.0,7.0,0.5431428594248635,0.6536666750907898,3.802000015974045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74840625,0.3467806877229635,group_86,medium,1.4387173651244611,0.8928571428571429,104.0,5.45675000000025
matched_random_86_1,matched_random,0,8.0,9.0,0.32142857142857145,2.25,1.0993333333335,0.1988807171899719,1.0,8,8.0,7.0,0.530571423470974,1.0,3.713999964296818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375833333333125,0.3738305840291414,group_86,medium,1.4252540131597393,0.8928571428571429,104.0,5.45675000000025
matched_random_87_0,matched_random,0,7.0,8.0,0.38095238095238093,2.2857142857142856,1.3401904761905714,0.32606133416398625,1.0,7,7.0,6.0,0.3951111088196437,0.4983333349227905,2.370666652917862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656870748299184,0.38235879914576176,group_87,medium,1.4425215179248134,1.0,116.28571428571429,5.490476190476571
matched_random_87_1,matched_random,0,7.0,8.0,0.38095238095238093,2.2857142857142856,1.455619047619143,0.37846234734791556,2.0,7,7.0,6.0,0.4391111060976982,1.0,2.6346666365861893,1.0,1.0,0.15066668391227722,0.15066668391227722,0.15066668391227722,0.0,0.0,0.0,0.0,0.0,5.379612998570622,0.10548260781511025,0.6491972789115511,0.4004688630685052,group_87,medium,1.358844538098659,1.0,116.28571428571429,5.490476190476571
matched_random_88_0,matched_random,0,15.0,16.0,0.1523809523809524,2.1333333333333333,0.7361777777778667,0.01899102323665767,1.0,15,15.0,14.0,0.6395238105739866,1.0,8.953333348035812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8842548148148089,0.2777941759742585,group_88,large,1.638082885765655,0.8571428571428571,108.2,10.369866666666265
matched_random_88_1,matched_random,0,15.0,15.0,0.14285714285714285,2.0,0.8468888888885733,0.05507853460052856,2.0,15,15.0,14.0,0.6160952450175371,1.0,8.625333430245519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8768740740740951,0.2839572762933462,group_88,large,1.6474048925116835,0.8571428571428571,108.2,10.369866666666265
matched_random_89_0,matched_random,0,4.0,4.0,0.6666666666666666,2.0,1.5895000000005,0.5444663746205205,1.0,4,4.0,3.0,0.19555555284023285,0.24533332884311676,0.5866666585206985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35262499999987496,0.38423569291304815,group_89,small,0.8893987266065536,1.0,79.0,2.3223333333330003
matched_random_89_1,matched_random,0,4.0,4.0,0.6666666666666666,2.0,1.3490000000004998,0.5551483098331977,1.0,4,4.0,3.0,0.30622221032778424,0.3233333230018616,0.9186666309833527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412749999999875,0.36500630702316167,group_89,small,1.0119457066735387,1.0,79.0,2.3223333333330003
matched_random_90_0,matched_random,0,10.0,14.0,0.3111111111111111,2.8,1.4596666666668,0.2012208723035301,1.0,10,10.0,9.0,0.4614444507492913,0.6423333287239075,4.153000056743622,3.0,3.0,0.20622222622235617,0.5153333246707916,0.6186666786670685,0.0,0.0,0.0,0.0,0.0,17.607150138397092,0.3639849563490553,0.75403333333332,0.34342023010365497,group_90,large,1.5870610661383437,0.9555555555555556,238.2,6.7292666666668
matched_random_90_1,matched_random,0,10.0,11.0,0.24444444444444444,2.2,0.7772666666665999,0.047297921074970536,1.0,10,10.0,9.0,0.6309259268972609,1.0,5.678333342075348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8222733333333399,0.3349996928025066,group_90,large,1.6636157824238196,0.9555555555555556,238.2,6.7292666666668
matched_random_91_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.939777777778,0.0,1.0,3,3.0,2.0,0.29516667127609253,0.39100000262260437,0.5903333425521851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35340740740733334,0.3743376958875997,group_91,small,0.8842052015018543,1.0,380.3333333333333,1.237555555556
matched_random_91_1,matched_random,0,3.0,3.0,1.0,2.0,1.4615555555553332,0.7261884878997075,1.0,3,3.0,2.0,0.2019999986514449,0.38366666436195374,0.4039999973028898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17948148148155557,0.1918327532323588,group_91,small,0.3895909322745785,1.0,380.3333333333333,1.237555555556
matched_random_92_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.484444444444,0.0,1.0,3,3.0,2.0,0.6366666555404663,0.7616666555404663,1.2733333110809326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851853333,0.3925655126929375,group_92,small,0.37923809523831753,0.6666666666666666,168.0,0.7128888888886666
matched_random_92_1,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.9064444444446668,0.0,1.0,3,3.0,2.0,0.3201666623353958,0.40799999237060547,0.6403333246707916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3645185185184444,0.37193515003280286,group_92,small,0.36220634920679384,0.6666666666666666,168.0,0.7128888888886666
matched_random_93_0,matched_random,0,13.0,14.0,0.1794871794871795,2.1538461538461537,1.1496410256413847,0.08701607166542893,1.0,13,13.0,12.0,0.45891666288177174,1.0,5.506999954581261,1.0,1.0,0.43400001525878906,0.43400001525878906,0.43400001525878906,0.0,0.0,0.0,0.0,0.0,15.496140638665642,0.3038458948757969,0.8346429980275858,0.32031564719545075,group_93,large,1.0897351726325304,0.48717948717948717,163.0,4.546205128205538
matched_random_93_1,matched_random,0,13.0,17.0,0.21794871794871795,2.6153846153846154,1.1006153846153846,0.20360420678459276,3.0,13,13.0,12.0,0.5827500013013681,1.0,6.993000015616417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838414201183432,0.30670575071802814,group_93,large,1.031854568568767,0.48717948717948717,163.0,4.546205128205538
matched_random_94_0,matched_random,0,4.0,4.0,0.6666666666666666,2.0,1.1858333333335,0.44717480573146584,1.0,4,4.0,3.0,0.37433333198229474,0.5040000081062317,1.1229999959468842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453541666666625,0.3639832466191818,group_94,small,0.1971836487268049,0.6666666666666666,93.25,1.4528333333335
matched_random_94_1,matched_random,0,4.0,4.0,0.6666666666666666,2.0,0.7291666666665,0.5032383585014137,1.0,4,4.0,3.0,0.625,0.6666666865348816,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567708333333375,0.3607968587223296,group_94,small,0.573174171083086,0.6666666666666666,93.25,1.4528333333335
